-9.501325607299805	-7.766613960266113
-9.49523639678955	-7.6638312339782715
-9.489038467407227	-7.560000419616699
-9.48269271850586	-7.454619884490967
-9.476523399353027	-7.353516101837158
-9.469905853271484	-7.246349334716797
-9.463622093200684	-7.1456708908081055
-9.456805229187012	-7.038600921630859
-9.449836730957031	-6.929996490478516
-9.455255508422852	-6.828497886657715
-9.363011360168457	-6.7881927490234375
-9.269786834716797	-6.747529029846191
-9.17679214477539	-6.707032203674316
-9.083907127380371	-6.666685581207275
-8.991962432861328	-6.6268205642700195
-8.895915985107422	-6.585359573364258
-8.798870086669922	-6.543598175048828
-8.699202537536621	-6.500865459442139
-8.60560131072998	-6.459547996520996
-8.504537582397461	-6.458005428314209
-8.396413803100586	-6.456809043884277
-8.292756080627441	-6.455965518951416
-8.190540313720703	-6.455437660217285
-8.084955215454102	-6.455214023590088
-7.97970724105835	-6.455348491668701
-7.873387336730957	-6.456050872802734
-7.764424800872803	-6.4571146965026855
-7.6599440574646	-6.45848274230957
-7.553266525268555	-6.460219860076904
-7.4529619216918945	-6.462190628051758
-7.345017433166504	-6.46471643447876
-7.244692325592041	-6.467479705810547
-7.138116836547852	-6.470789909362793
-7.0318708419799805	-6.474381923675537
-6.92958927154541	-6.4781317710876465
-6.823414325714111	-6.48234748840332
-6.714410781860352	-6.487010955810547
-6.610846519470215	-6.491740703582764
-6.50504207611084	-6.496860980987549
-6.404487609863281	-6.502100944519043
-6.30281400680542	-6.507683277130127
-6.201828956604004	-6.513508319854736
-6.098964214324951	-6.519772529602051
-5.998830795288086	-6.526166915893555
-5.893045425415039	-6.533212661743164
-5.784533500671387	-6.540760517120361
-5.684667110443115	-6.548026084899902
-5.584768295288086	-6.555593013763428
-5.479372501373291	-6.563908576965332
-5.378810882568359	-6.572262287139893
-5.2875657081604	-6.613344669342041
-5.274868965148926	-6.511451244354248
-5.270821571350098	-6.405470371246338
-5.266806602478027	-6.30361795425415
-5.262546539306641	-6.19983434677124
-5.258016586303711	-6.092658996582031
-5.253713130950928	-5.992088794708252
-5.249334335327148	-5.890995502471924
-5.244846820831299	-5.788626194000244
-5.24038553237915	-5.688710689544678
-5.235445976257324	-5.579380035400391
-5.2307634353637695	-5.47714900970459
-5.226014137268066	-5.3745198249816895
-5.221128463745117	-5.27026891708374
-5.21615743637085	-5.165673732757568
-5.21098518371582	-5.05858039855957
